id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
0,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
1,white,round,printed,nu,nu,nu,nu,nu,nu,nu
2,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
3,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
4,black,round,regular,nu,nu,nu,nu,nu,nu,nu
5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
6,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
7,default,nu,solid,default,long sleeves,nu,nu,nu,nu,nu
8,white,round,nu,default,short sleeves,nu,nu,nu,nu,nu
9,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
10,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
11,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
12,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
13,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
14,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
15,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
16,black,nu,regular,nu,nu,solid,nu,nu,nu,nu
17,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
18,white,regular,crop,printed,typography,nu,regular sleeves,nu,nu,nu
19,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
20,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
21,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
22,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
23,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
24,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
25,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
26,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
27,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
28,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
29,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
30,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
31,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
32,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
33,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
34,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
35,default,polo,nu,default,nu,nu,nu,nu,nu,nu
36,black,nu,printed,nu,nu,nu,nu,nu,nu,nu
37,white,nu,regular,typography,typography,nu,nu,nu,nu,nu
38,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
39,multicolor,regular,nu,default,nu,nu,nu,nu,nu,nu
40,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
41,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
42,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
43,yellow,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
44,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
45,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
46,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
47,black,round,crop,solid,casual,nu,nu,nu,nu,nu
48,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
49,default,regular,regular,solid,short sleeves,short sleeves,regular sleeves,nu,nu,nu
50,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
51,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
52,multicolor,round,solid,default,long sleeves,nu,nu,nu,nu,nu
53,white,round,printed,printed,funky print,nu,nu,nu,nu,nu
54,black,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
55,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
56,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
57,default,regular,regular,printed,nu,short sleeves,nu,nu,nu,nu
58,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
59,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
60,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
61,white,nu,printed,typography,short sleeves,short sleeves,regular sleeves,nu,nu,nu
62,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
63,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
64,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
65,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
66,default,nu,solid,solid,nu,nu,nu,nu,nu,nu
67,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
68,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
69,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
70,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
71,default,polo,printed,solid,short sleeves,nu,nu,nu,nu,nu
72,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
73,white,regular,crop,printed,casual,printed,nu,nu,nu,nu
74,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
75,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
76,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
77,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
78,black,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
79,default,round,solid,solid,nu,nu,nu,nu,nu,nu
80,white,round,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
81,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
82,default,nu,solid,solid,nu,nu,nu,nu,nu,nu
83,white,round,printed,nu,typography,nu,nu,nu,nu,nu
84,default,round,regular,solid,casual,nu,nu,nu,nu,nu
85,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
86,default,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
87,black,nu,nu,nu,nu,solid,nu,nu,nu,nu
88,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
89,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
90,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
91,black,round,printed,typography,nu,nu,nu,nu,nu,nu
92,white,round,nu,nu,short sleeves,nu,nu,nu,nu,nu
93,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
94,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
95,default,polo,printed,solid,short sleeves,nu,nu,nu,nu,nu
96,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
97,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
98,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
99,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
100,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
101,default,nu,nu,default,long sleeves,nu,nu,nu,nu,nu
102,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
103,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
104,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
105,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
106,multicolor,round,printed,default,long sleeves,nu,nu,nu,nu,nu
107,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
108,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
109,default,nu,solid,nu,long sleeves,nu,nu,nu,nu,nu
110,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
111,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
112,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
113,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
114,multicolor,round,nu,nu,long sleeves,nu,nu,nu,nu,nu
115,default,nu,solid,solid,long sleeves,nu,nu,nu,nu,nu
116,default,nu,nu,default,nu,nu,nu,nu,nu,nu
117,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
118,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
119,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
120,black,regular,printed,printed,short sleeves,nu,regular sleeves,nu,nu,nu
121,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
122,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
123,default,polo,regular,solid,nu,nu,nu,nu,nu,nu
124,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
125,multicolor,round,printed,default,long sleeves,nu,nu,nu,nu,nu
126,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
127,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
128,nu,nu,nu,nu,long sleeves,nu,nu,nu,nu,nu
129,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
130,white,round,printed,default,nu,nu,nu,nu,nu,nu
131,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
132,white,nu,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
133,default,regular,regular,printed,short sleeves,nu,nu,nu,nu,nu
134,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
135,white,round,regular,printed,typography,nu,nu,nu,nu,nu
136,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
137,default,polo,solid,solid,nu,nu,nu,nu,nu,nu
138,default,round,solid,solid,long sleeves,nu,nu,nu,nu,nu
139,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
140,white,nu,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
141,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
142,white,round,nu,default,nu,nu,nu,nu,nu,nu
143,white,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
144,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
145,white,nu,nu,default,long sleeves,nu,nu,nu,nu,nu
146,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
147,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
148,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
149,black,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
150,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
151,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
152,pink,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
153,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
154,yellow,regular,printed,printed,typography,nu,regular sleeves,nu,nu,nu
155,yellow,round,printed,typography,nu,nu,nu,nu,nu,nu
156,white,nu,nu,default,nu,nu,nu,nu,nu,nu
157,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
158,nu,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
159,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
160,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
161,default,nu,regular,solid,solid,nu,nu,nu,nu,nu
162,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
163,multicolor,nu,nu,nu,nu,nu,nu,nu,nu,nu
164,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
165,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
166,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
167,black,round,nu,nu,nu,nu,nu,nu,nu,nu
168,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
169,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
170,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
171,nu,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
172,black,round,printed,nu,nu,nu,nu,nu,nu,nu
173,white,round,printed,printed,short sleeves,nu,regular sleeves,nu,nu,nu
174,white,nu,nu,nu,long sleeves,nu,nu,nu,nu,nu
175,black,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
176,default,regular,nu,default,nu,nu,nu,nu,nu,nu
177,black,round,printed,printed,funky print,nu,nu,nu,nu,nu
178,white,nu,nu,default,long sleeves,nu,nu,nu,nu,nu
179,nu,round,nu,default,nu,nu,nu,nu,nu,nu
180,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
181,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
182,black,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
183,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
