id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
50469,Women Tshirts,8,white,,,,,,,,,
65846,Women Tops & Tunics,10,,fitted,,sweetheart neck,,,,long sleeves,,
35516,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
23852,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
39574,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
53776,Women Tops & Tunics,10,black,regular,regular,square neck,casual,solid,solid,short sleeves,default,ruffles
25618,Sarees,10,default,no border,no border,default,party,,same as saree,zari woven,default,no
49176,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
62871,Women Tops & Tunics,10,white,fitted,crop,v-neck,casual,solid,solid,short sleeves,default,knitted
24344,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
25252,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,yes
60577,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
32784,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,,,
21217,Sarees,10,same as saree,zari,small border,cream,party,,,zari woven,peacock,no
40416,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
53390,Women Tops & Tunics,10,multicolor,default,crop,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
17217,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
50012,Women Tshirts,8,white,,,printed,typography,,,,,
65715,Women Tops & Tunics,10,,fitted,regular,,,solid,,short sleeves,puff sleeves,
56909,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
7895,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
7851,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
36966,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
68252,Women Tops & Tunics,10,peach,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
4264,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
32297,Kurtis,9,black,,,daily,,,,three-quarter sleeves,regular,
41488,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
15086,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
21451,Sarees,10,same as border,,,,,,,zari woven,,
17868,Sarees,10,same as saree,woven design,big border,default,wedding,,same as saree,zari woven,ethnic motif,no
64915,Women Tops & Tunics,10,white,,crop,,,,,,,
50855,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
14866,Sarees,10,,,,,,jacquard,,,,
65082,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
20329,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
10705,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
53255,Women Tops & Tunics,10,,fitted,,,,,default,,regular sleeves,
65303,Women Tops & Tunics,10,pink,,,,,solid,,short sleeves,regular sleeves,knitted
3702,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
68064,Women Tops & Tunics,10,,,,,,,default,,,
34052,Women Tshirts,8,pink,loose,long,printed,default,short sleeves,regular sleeves,,,
46215,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
68568,Women Tops & Tunics,10,,,,,,,,long sleeves,,
29219,Kurtis,9,blue,a-line,,daily,net,solid,,three-quarter sleeves,regular,
10777,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
2212,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
38527,Women Tshirts,8,black,,crop,printed,funky print,,regular sleeves,,,
27918,Kurtis,9,maroon,a-line,knee length,daily,net,,solid,short sleeves,regular,
60423,Women Tops & Tunics,10,,,crop,high,casual,solid,,sleeveless,,knitted
59352,Women Tops & Tunics,10,pink,regular,regular,high,,solid,,short sleeves,puff sleeves,knitted
55681,Women Tops & Tunics,10,black,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,
67486,Women Tops & Tunics,10,blue,regular,,round neck,,printed,,three-quarter sleeves,,
56852,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
61578,Women Tops & Tunics,10,multicolor,regular,crop,v-neck,casual,default,solid,short sleeves,,
14004,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
15275,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
62870,Women Tops & Tunics,10,,,,high,,,,,,
25961,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
15175,Sarees,10,same as border,woven design,small border,default,traditional,,same as saree,zari woven,ethnic motif,no
