id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
39219,Women Tshirts,8,pink,nu,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
10476,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
45972,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
55106,Women Tops & Tunics,10,nu,nu,nu,high,nu,nu,nu,nu,nu,nu
38214,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
63349,Women Tops & Tunics,10,maroon,regular,regular,nu,casual,solid,solid,nu,regular sleeves,knitted
36610,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
1552,Men Tshirts,5,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
3848,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
9028,Sarees,10,same as border,zari,big border,multicolor,daily,tassels and latkans,default,woven design,checked,no
61964,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,graphic,long sleeves,default,nu
64562,Women Tops & Tunics,10,nu,nu,nu,nu,casual,printed,floral,nu,puff sleeves,knitted
10234,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
9934,Sarees,10,nu,woven design,big border,multicolor,traditional,nu,nu,zari woven,ethnic motif,no
33610,Women Tshirts,8,maroon,loose,long,printed,typography,default,regular sleeves,nu,nu,nu
39185,Women Tshirts,8,nu,nu,regular,nu,nu,long sleeves,regular sleeves,nu,nu,nu
22208,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
17832,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
45574,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
6464,Men Tshirts,5,nu,nu,printed,nu,nu,nu,nu,nu,nu,nu
49026,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
48278,Women Tshirts,8,yellow,nu,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
12272,Sarees,10,nu,no border,no border,navy blue,party,nu,zari woven,zari woven,default,no
52081,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
56553,Women Tops & Tunics,10,white,regular,crop,round neck,nu,printed,nu,short sleeves,regular sleeves,nu
3682,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
