id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
39219,Women Tshirts,8,11,6,2,10,9,5,6,3,7,4
10476,Sarees,10,8,14,9,0,8,3,4,10,4,3
45972,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
55106,Women Tops & Tunics,10,8,6,6,4,7,3,4,3,7,4
38214,Women Tshirts,8,6,8,8,10,3,5,6,3,7,4
63349,Women Tops & Tunics,10,5,8,8,7,0,6,8,3,11,2
36610,Women Tshirts,8,0,8,8,12,11,5,6,3,7,4
1552,Men Tshirts,5,6,9,6,2,10,3,4,3,7,4
3848,Men Tshirts,5,6,9,7,2,10,3,4,3,7,4
9028,Sarees,10,14,14,0,5,1,7,1,9,2,3
61964,Women Tops & Tunics,10,0,1,2,11,0,4,3,2,3,4
64562,Women Tops & Tunics,10,8,6,6,7,0,4,2,3,9,2
10234,Sarees,10,8,13,6,5,12,3,4,3,7,3
9934,Sarees,10,8,13,0,5,12,3,4,10,5,3
33610,Women Tshirts,8,5,4,4,10,13,0,6,3,7,4
39185,Women Tshirts,8,8,6,8,7,7,2,6,3,7,4
22208,Sarees,10,15,13,9,5,8,1,10,10,7,3
17832,Sarees,10,15,14,9,0,12,1,10,10,8,3
45574,Women Tshirts,8,5,8,2,10,13,5,6,3,7,4
6464,Men Tshirts,5,8,6,7,7,7,3,4,3,7,4
49026,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
48278,Women Tshirts,8,18,6,6,10,13,5,6,3,7,4
12272,Sarees,10,8,5,5,6,8,3,11,10,3,3
52081,Women Tops & Tunics,10,0,1,2,11,0,4,5,5,11,7
56553,Women Tops & Tunics,10,17,8,2,11,7,4,4,5,11,4
3682,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
68709,Women Tops & Tunics,10,1,3,6,7,7,3,8,3,7,5
8857,Sarees,10,15,13,0,2,1,3,7,10,5,3
55855,Women Tops & Tunics,10,1,6,6,11,7,3,4,5,7,2
8551,Sarees,10,8,2,9,2,8,0,7,1,5,3
55286,Women Tops & Tunics,10,2,8,8,13,0,6,8,8,9,4
62901,Women Tops & Tunics,10,2,2,8,11,0,4,2,5,3,2
28669,Kurtis,9,0,0,6,1,6,6,8,8,10,4
25058,Sarees,10,8,14,9,0,8,3,4,10,6,3
22606,Sarees,10,8,2,6,5,7,3,4,3,7,3
15119,Sarees,10,8,14,9,0,12,3,4,10,6,3
37463,Women Tshirts,8,18,8,4,10,3,5,6,3,7,4
27090,Kurtis,9,4,6,1,1,2,6,8,6,12,4
63777,Women Tops & Tunics,10,3,3,6,7,7,3,8,2,7,4
13743,Sarees,10,15,14,9,0,8,1,10,10,6,3
38687,Women Tshirts,8,11,8,2,10,4,5,6,3,7,4
59873,Women Tops & Tunics,10,8,3,6,13,7,3,4,3,7,4
43057,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
21520,Sarees,10,15,13,9,5,8,1,10,10,0,3
33799,Women Tshirts,8,2,4,8,2,2,5,6,3,7,4
36367,Women Tshirts,8,2,8,2,10,2,2,6,3,7,4
34493,Women Tshirts,8,0,8,2,10,3,2,0,3,7,4
37248,Women Tshirts,8,18,8,8,2,2,5,6,3,7,4
41314,Women Tshirts,8,17,1,2,10,9,5,6,3,7,4
45696,Women Tshirts,8,8,6,6,7,7,3,4,1,7,4
24799,Sarees,10,15,10,9,18,8,0,11,10,3,3
9985,Sarees,10,8,14,0,3,12,3,4,10,5,3
2131,Men Tshirts,5,2,9,6,2,10,3,4,3,7,4
4409,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
52746,Women Tops & Tunics,10,11,1,2,11,0,4,5,5,11,4
38840,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
15299,Sarees,10,8,14,9,0,12,3,4,10,8,8
66110,Women Tops & Tunics,10,2,8,6,11,0,6,8,5,11,4
37740,Women Tshirts,8,0,1,2,10,3,5,6,3,7,4
30326,Kurtis,9,7,6,6,1,7,0,1,8,10,4
2371,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
53103,Women Tops & Tunics,10,2,6,6,7,0,0,4,3,7,4
3055,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
32383,Kurtis,9,6,6,6,1,7,3,4,8,10,4
49744,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
21737,Sarees,10,8,14,0,2,1,3,4,1,5,3
17899,Sarees,10,8,14,9,0,8,3,4,10,6,3
3075,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
16636,Sarees,10,8,14,9,0,8,3,4,10,8,3
29020,Kurtis,9,7,11,1,1,6,0,4,5,10,4
56346,Women Tops & Tunics,10,2,3,8,13,0,6,8,8,7,4
48215,Women Tshirts,8,8,6,8,7,7,5,6,0,7,4
3007,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
18438,Sarees,10,8,14,9,18,8,3,4,10,4,3
45669,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
14774,Sarees,10,8,6,6,7,12,3,4,3,7,4
60285,Women Tops & Tunics,10,2,1,2,4,0,4,9,5,11,4
52137,Women Tops & Tunics,10,8,6,8,7,7,6,4,3,9,4
66791,Women Tops & Tunics,10,0,3,8,15,0,6,8,5,9,4
50905,Women Tshirts,8,8,6,2,7,13,3,6,3,7,4
2817,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
40538,Women Tshirts,8,17,1,2,10,3,5,6,3,7,4
17478,Sarees,10,15,13,0,5,8,1,10,10,7,3
53403,Women Tops & Tunics,10,0,6,6,7,7,6,4,3,11,4
56285,Women Tops & Tunics,10,5,3,2,4,0,6,8,5,11,2
65181,Women Tops & Tunics,10,2,3,2,13,0,6,8,5,11,6
24274,Sarees,10,8,14,9,18,12,3,4,10,5,3
49556,Women Tshirts,8,17,6,8,10,13,5,6,3,7,4
66671,Women Tops & Tunics,10,11,3,8,11,0,6,8,2,11,4
28205,Kurtis,9,11,0,1,1,7,0,1,8,10,4
